X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12
5.326696272,-3.213696761,5.482422834,3.56531988,2.832108571,12.56922169,-13.64958749,2.327423601,0.78285152,-7.236301879,4.652710938,-2.77396502
4.782236689,-11.58151997,0.889953804,10.82892496,-8.488859675,12.08334803,-4.501308137,5.86651717,1.738795785,-9.736503898,2.094127276,-5.277460725
-3.177167031,-7.112594913,0.222153469,2.136192759,-6.691616076,2.512585426,-8.186198253,4.108107216,0.793730314,-1.867469275,2.962024225,-0.517595643
14.96485915,-11.58151997,7.057413912,12.28404831,5.735025561,9.411758722,-10.71062186,1.903451296,-11.02811472,-4.389430481,0.299446521,-6.284525553
5.110850988,-9.480368804,0.731324462,2.399821309,-1.301755021,14.33396329,-8.172932074,7.012073949,-0.925992507,-9.736503898,3.630492779,-2.829192209
8.531390526,-4.376446509,0.107022793,13.94410667,-11.58612727,7.000953265,-4.501308137,6.150563693,-0.951976559,-2.539632638,6.289055961,-0.462628298
11.17313507,-2.577414067,7.630378757,3.149201259,-7.415389976,10.10035705,-13.64958749,0.232075133,-3.49275944,-5.226700825,2.865082947,-5.199361905
14.96485915,-0.798185248,0.453747311,7.241759153,-8.738628116,10.56764236,-4.501308137,6.359114157,-0.354656238,-3.277984798,2.656359567,-2.931129575
4.591862702,-9.085624145,0.245218951,13.94410667,-11.58612727,12.53348606,-12.59199571,3.554519199,-1.15285613,-4.985962583,2.14042319,2.024362584
4.925276618,-8.336783954,1.979308604,4.667326832,-6.168792774,12.19184148,-8.853097091,2.859025295,1.720097636,-5.059270003,0.267462251,-0.879013021
14.3997188,-1.210126278,-2.222922753,13.94410667,-8.336770528,15.52538547,-8.386802887,1.674932228,1.784714223,-5.957615222,1.117746849,-5.676874467
-3.177167031,1.643640721,3.663811437,6.175496102,-1.632848049,15.52538547,-4.501308137,2.867473594,-2.81204152,-9.205993258,4.380851628,1.268531253
5.035974268,-0.33430679,6.073678681,0.49002036,-8.813109892,6.99891323,-6.737959513,4.825195085,-1.28956371,-5.235188793,4.718341908,-4.657336613
0.750504104,-11.58151997,11.02984301,13.94410667,-6.166953643,15.52538547,-4.501308137,4.775923828,-2.612762123,5.405938405,-4.658906899,-5.029016508
4.442421243,-5.35881147,14.32858557,-4.318171189,4.421673789,-0.873497898,-2.479644818,4.965818795,-7.978921615,10.28588425,-9.334661219,2.826479868
10.58856436,-11.58151997,2.447941441,0.980998536,-8.072512978,1.054263184,-4.501308137,1.184439586,-0.064438527,-5.683991907,5.018308182,-1.083598698
-3.177167031,-7.243363686,7.972212144,-1.744326606,-1.673804679,12.62818039,-10.26337394,4.986872098,3.119774767,-2.876847169,4.808101957,-7.967570281
14.96485915,-6.073045552,-2.222922753,3.068976669,-9.197301724,11.07833398,-7.957391676,8.060927765,-1.609399387,3.676629764,1.941747606,-3.985178921
14.96485915,1.643640721,-0.577474488,3.591033099,5.735025561,7.151395531,-11.45659001,3.914637156,-2.197277223,-9.736503898,2.078766418,-8.869338393
-3.177167031,1.643640721,6.697296121,7.904963292,-1.570102938,15.52538547,-13.64958749,4.838418123,3.431619637,-9.736503898,4.847879869,-3.266428769
14.96485915,-11.58151997,0.116689143,9.851831107,-3.828429329,1.054263184,-7.268687846,3.894724987,-6.797089316,-9.736503898,5.029760055,-5.556216602
8.930346022,-1.877082326,1.225064433,1.573360784,5.735025561,1.455553502,-5.600356164,4.741555798,-1.546036005,5.456594559,6.942571157,-0.86135416
2.480544392,-9.355887723,3.91804808,0.412092659,-4.604096043,2.812416655,-4.501308137,7.437547925,-0.475460078,-5.16658244,6.30703756,-8.561558425
2.427838399,-8.663275876,1.274896619,-1.744326606,0.647013162,15.52538547,-6.072449874,6.512971362,-2.479197806,-2.634262653,6.942571157,-7.061502004
4.207884963,-6.467585804,11.77368016,2.137398935,-8.915892712,9.01141734,-4.701759037,4.592458139,-2.771294453,4.951495513,5.517198147,-8.869338393
4.090331019,-1.677919251,1.324923956,13.94410667,-6.77639774,15.52538547,-13.64958749,4.851310356,2.030039479,3.95566809,3.795029385,-4.656463984
13.46616788,-5.783487271,0.693888916,8.240251626,-8.625919346,14.28825398,-6.651368597,7.38766612,2.742086321,-5.090179884,4.722492993,-3.624782834
7.463266623,-1.545537377,6.872198525,4.926200774,-7.380257372,1.589964726,-13.64958749,6.649468156,-3.990553419,-2.598306823,5.379508658,-8.687426918
11.3117692,0.734174737,0.14298373,4.549951597,-1.170808114,9.212913006,-9.628550513,6.809687898,-2.004568095,6.075159461,6.942571157,-4.218290591
8.278839214,-3.544323815,0.043513369,9.996121431,-6.328045347,10.04386527,-9.992877777,8.430683527,0.893773779,-9.861162163,3.178046363,-4.69095449
14.96485915,-3.285892396,8.9039594,3.332247584,-8.089211293,8.883488584,-13.64958749,6.698070666,-1.377778507,-3.885038801,3.37240972,-6.069277312
4.686524505,-1.43297606,1.399326676,3.188769194,-9.573494159,15.52538547,-7.336610775,3.971726757,-1.749478419,-3.92040881,1.617932956,-8.737830992
14.96485915,1.643640721,0.747980906,11.64571981,-11.58612727,1.054263184,-13.64958749,7.553916663,3.431619637,-3.171647745,4.876020897,-8.869338393
14.96485915,-1.818924355,-1.228521043,-1.744326606,-6.734470626,12.07792769,-4.501308137,10.85853202,0.21028635,5.517496803,4.523658406,-8.06641469
14.96485915,-11.58151997,1.725539956,13.94410667,-11.58612727,2.148989955,-4.501308137,2.406051364,-1.772786417,-7.242147684,0.330925418,-0.404115523
7.053894153,-9.315484256,-0.975675884,4.943276574,5.025742064,2.10081516,-4.501308137,0.232075133,3.431619637,-1.013588794,2.937629507,-0.637956591
7.797854867,-4.279245493,2.701407602,9.322975972,-4.046253717,8.004573671,-8.57852546,1.527270523,0.837257346,-1.116278426,1.565548915,-1.429092518
0.52325237,-8.422966685,6.630932824,11.30930638,3.877846828,7.317620745,-4.501308137,7.789126709,-2.662211027,-4.751111185,1.301870145,-4.750578644
-3.177167031,-1.73074569,-2.222922753,5.059871379,-7.61688213,1.054263184,-8.497875242,10.85853202,-9.412170932,-1.007688868,6.942571157,-4.925071272
14.96485915,1.643640721,0.033731038,4.643650578,-11.58612727,15.52538547,-4.501308137,5.523073528,-0.340138121,-3.355657314,3.344345392,-2.210775691
10.53520312,-11.58151997,-2.222922753,4.726189957,4.333970111,10.63436723,-11.40550731,6.205393858,-4.115393182,0.258488153,6.942571157,-1.600352825
-0.10764217,-0.558438708,-0.663135009,10.68152838,-11.58612727,9.553356984,-10.47164462,0.232075133,1.012822457,-1.777867084,3.52339531,-3.331664065
1.115705449,-4.280417238,-2.222922753,2.634530223,-11.58612727,9.949223719,-10.5996878,4.357733398,3.431619637,2.631159946,6.277237905,2.530420554
6.958250646,-11.58151997,6.655877914,12.2630179,-11.58612727,15.52538547,-13.64958749,4.479770256,2.877252803,-3.591540058,2.542380668,2.530420554
14.96485915,-6.882629615,-0.843391783,1.316238088,-6.531609024,9.584454208,-4.501308137,8.746558447,0.270900843,-0.30102129,-1.926438117,-5.024562554
9.837958004,-0.600283924,0.841986287,1.067920806,5.080606277,15.52538547,-13.64958749,3.727453692,2.62206446,3.293141917,-3.183980678,-4.030663557
7.065489799,-6.010687425,1.128506005,11.00758112,5.735025561,11.73113342,-4.501308137,3.247556181,1.648138148,-9.736503898,-4.716746466,-4.093262121
4.445941772,-11.58151997,2.889884089,4.025749161,5.735025561,11.26511523,-13.64958749,4.61121553,-1.551822423,-1.637707557,0.602139125,-6.408095517
14.96485915,-11.58151997,9.035160325,9.068005213,-5.685135771,1.054263184,-13.64958749,6.700410059,0.064779434,-1.301214094,-7.200210167,-5.874076708
-3.177167031,-11.58151997,11.77368016,4.068288587,-8.404179279,2.049604076,-5.896319378,6.284198181,-0.372088654,-0.920603108,0.307724493,-2.962415998
2.887106269,-11.58151997,1.767507552,13.94410667,-2.195968615,15.52538547,-7.351538023,2.253737403,-0.43686649,-1.366815105,-6.244853101,-4.100294091
-3.177167031,-11.58151997,0.145122926,0.956902372,-6.636344885,11.51914974,-13.64958749,4.961498188,1.264915448,-6.780479616,3.5114233,-5.311288054
0.819445632,-11.58151997,0.249140951,13.94410667,-4.944544715,15.52538547,-10.52603021,3.043762462,-2.670244255,-5.215410861,0.584098436,-8.262798605
14.96485915,1.643640721,0.002529454,8.1105326,-9.52204386,12.31238179,-9.081282683,10.85853202,-0.326260402,-0.103543741,2.242346645,-6.521207009
14.96485915,1.643640721,-2.222922753,13.94410667,-11.58612727,1.20422731,-10.028389,0.232075133,-0.590232541,-2.887605904,5.600270302,-0.785987802
2.421764888,-11.58151997,-1.959424394,6.556505952,-7.085701107,15.52538547,-9.875494158,0.689120551,-0.227380801,-2.731216476,6.942571157,-5.464644957
4.485252038,-11.58151997,-2.222922753,9.620250004,-6.953101633,15.52538547,-13.64958749,10.85853202,-0.609623655,-4.33106582,4.563866428,-2.73477623
14.96485915,-8.906003311,5.425676169,1.180171099,-3.433584081,15.52538547,-4.501308137,0.232075133,-1.526188823,0.500005653,3.937289525,-5.444260695
-3.177167031,-11.58151997,-2.222922753,5.731005932,-8.986598926,1.103046534,-10.94170634,1.879473367,0.036190227,-0.015633152,-7.716645054,-5.306169757
7.334928215,-5.217749364,0.683717238,-1.744326606,3.224740285,15.52538547,-13.64958749,5.414747448,1.930066845,-2.132251831,4.109776586,-4.859781797
14.96485915,-11.58151997,2.579198855,13.22890677,0.84991389,11.52016208,-13.64958749,10.85853202,-2.409790505,-1.140920621,0.045919162,-6.212448826
2.784124099,-6.738888281,0.829808943,2.346033562,-4.652180754,11.13145306,-9.826151368,2.486313126,2.096430491,6.054068154,1.806131767,-2.841470529
1.773450063,-11.58151997,11.77368016,11.1131469,-7.910159581,11.73556889,-9.162006446,5.324741728,-1.20763831,-9.736503898,6.244230449,-4.966494311
10.54778053,1.643640721,11.77368016,13.94410667,0.086101142,8.951169565,-13.64958749,10.85853202,3.431619637,-9.736503898,0.915252565,-3.19210992
0.326400764,0.794814939,0.365047293,10.09393271,-4.910641985,11.93885255,-4.501308137,6.46777697,-1.645948508,-9.736503898,-2.10125387,-6.974032561
14.96485915,1.643640721,-1.148576695,9.275021765,-1.205958466,1.324831836,-9.941099518,5.296291852,-1.710368601,-2.06228577,3.256400586,-4.124683838
5.166706788,-9.681534961,2.781722965,8.437759763,-5.301903379,10.83298887,-4.501308137,4.604189599,-1.652162674,-1.271604211,-5.548680881,-0.724878892
14.96485915,-2.508381174,0.182284413,6.86863475,5.735025561,12.26865546,-10.22984577,4.469566044,3.232634106,-4.832543643,1.068091659,-2.4018706
6.870371085,-0.57249562,5.012650502,8.104568749,-7.158435777,10.24937432,-10.92772014,5.440612721,1.870802635,-1.447246904,3.572056949,-1.528467551
-3.177167031,-4.031754192,3.53058191,9.579799285,-8.012072836,1.139475769,-5.317996621,0.232075133,2.978854538,-5.928326915,4.15205791,-6.043607713
-3.177167031,-6.282003263,1.182424081,6.523920462,-2.863055025,2.809386367,-5.662774917,10.85853202,-0.611751464,8.768410891,6.942571157,-6.327384371
14.16567034,-11.58151997,6.83750788,3.891306001,5.735025561,1.96884568,-11.91156087,4.281515952,-0.332865807,-9.736503898,-2.460288756,-6.433244858
3.573885109,-3.140884576,1.429360674,12.71380615,-4.919057777,8.523731433,-11.62817576,10.85853202,-1.189028453,-1.225472951,3.42913364,-5.161458603
14.96485915,-5.514203257,2.081493651,13.94410667,-2.767187568,8.531849312,-4.501308137,2.226506864,-3.577239677,-8.673927077,-3.26175286,-5.055333473
-2.715426284,-5.817759193,-1.370468134,13.94410667,-7.948468753,15.52538547,-13.64958749,8.962073075,-1.111546339,-8.204630095,2.706698829,-4.732694556
-3.177167031,-11.58151997,3.629877047,8.310101015,-6.32987107,1.054263184,-4.501308137,5.631793717,2.47948075,-2.510839542,4.453757967,-2.282523424
-0.29694506,1.643640721,6.877768362,7.966275128,-7.411022127,15.52538547,-4.501308137,3.458149817,-1.1372975,4.361749912,1.435296509,-7.70498187
14.96485915,-11.58151997,0.695331914,-1.744326606,-1.466651294,4.941058228,-4.501308137,10.85853202,-9.561148901,-4.375312106,3.152104908,-5.812509491
3.977843462,-11.58151997,0.183297065,0.686986048,-6.356168868,15.52538547,-13.64958749,7.952476468,-0.969587345,-0.115910913,3.90819146,-1.084451928
3.054380605,1.643640721,4.725900131,5.970981676,-2.164719783,11.29309387,-13.64958749,5.499532996,1.013045263,-2.335371122,2.791063961,-5.027202593
14.96485915,-11.58151997,0.258800626,10.54298134,-9.034709734,10.56014969,-4.501308137,4.430544351,-2.061251217,-2.066046001,0.744099195,-3.054351772
11.57210013,-11.58151997,0.042546459,7.676015526,-5.410843229,10.17889524,-10.71604074,0.710509428,-0.940158519,-5.347999316,6.041401938,-8.426651485
-3.177167031,-11.58151997,10.74822754,10.64837156,-7.827384156,10.88616798,-12.63647071,6.090453336,-8.245768994,-2.367518726,6.942571157,-6.603046026
4.638258504,-1.796215283,0.784367933,5.833433993,-7.702037757,11.21463532,-13.64958749,10.85853202,-0.878377131,-0.740058407,3.650732039,-5.520920222
-4.222358612,-0.848943318,0.86737787,1.456719753,3.055454598,2.638816581,-8.617596304,7.723480232,-7.16071836,5.695508298,-3.598921245,0.390674441
14.96485915,-11.58151997,0.269065444,3.832176838,-7.337285475,11.20086647,-7.992229192,7.564993325,3.431619637,-7.751018821,0.629301158,-4.699489429
2.857124546,-5.890460421,0.660552284,2.977645623,-9.611917114,7.483455655,-7.899317922,4.073023226,-0.581883744,10.52091503,0.167420409,-4.619151683
14.96485915,-1.767353172,5.579383215,2.401592385,-9.782001577,11.74273833,-9.795769463,4.290226929,-0.037191413,-4.586795804,1.302679497,-4.036441581
5.075501301,1.426337032,0.203431055,13.22292346,-0.046065179,2.126493857,-4.501308137,6.849546903,-0.247087593,-7.545869431,-4.352110807,-0.04683413
7.350161291,-3.491528846,2.482493138,6.179831975,-7.262913611,11.84757495,-10.32784525,4.184916482,0.289149502,-4.383235928,5.080411666,-4.758753697
0.881954126,1.552302104,-2.222922753,13.41385076,-2.145815988,1.054263184,-6.949729434,5.484420749,-0.20893467,-1.18815501,1.658945884,-5.072537787
14.96485915,-11.58151997,1.25905139,4.153122225,-6.635274514,15.52538547,-13.64958749,2.993876282,0.719427701,1.947344365,4.36793611,-8.869338393
13.2748779,-7.92661501,0.872768483,8.928881172,-8.172423759,1.054263184,-13.64958749,7.753541136,-2.008920886,-7.253750659,2.38808891,-5.13236075
-1.507226295,-7.216196468,3.389722805,9.471678704,-6.418643031,9.641476878,-4.501308137,4.284569827,-2.344642007,4.508878658,3.861658898,-4.851271187
0.230727545,-1.842285409,1.339392061,13.94410667,5.735025561,9.364629122,-13.64958749,0.847428724,0.780851927,-3.246554061,3.34541381,-3.929312632
2.674711775,-11.58151997,1.999301748,10.80393168,-1.672811323,1.054263184,-4.501308137,3.642733797,-1.958330815,-7.158849578,4.069873837,-4.550608874
0.711134885,1.643640721,2.873236658,13.94410667,-9.975303325,13.05255584,-4.501308137,3.531245164,-1.79317295,-2.1561602,0.065316097,-2.864970583
3.59230254,-2.300282288,1.566403552,8.03706263,-6.843012933,1.054263184,-4.501308137,6.413769819,-11.02811472,4.710071899,0.158848698,2.530420554
14.96485915,-5.36953771,1.907258222,10.41093903,-9.027853145,12.70431695,-6.006030152,7.335487874,0.454278497,-5.547148131,-1.078929357,-0.699152916
5.754775261,-7.018901484,11.77368016,13.94410667,-9.503321091,15.52538547,-11.58185411,3.545752543,0.04875614,-1.465025852,-0.860205506,-3.220977081
14.96485915,-7.737919726,1.42501241,3.508780105,-6.63801369,15.52538547,-8.363035887,3.652596763,-0.709022452,-4.424277878,-0.918897136,-2.22145164
6.743957382,-11.58151997,11.77368016,2.256915848,-11.58612727,14.76333259,-9.189973581,4.846504651,3.431619637,-3.666615753,5.702263781,-0.05522246
13.67329039,-9.329461277,-0.008073121,6.951390519,-9.590551221,12.86972032,-9.072661054,3.620028349,-1.772338188,-9.868867098,6.307046227,-0.387155431
11.24756781,0.335391407,4.435248064,6.737625901,-4.19271526,2.234774908,-5.995673816,10.85853202,2.223201118,-0.19555406,6.942571157,-2.428621091
-0.775227628,-11.58151997,-2.222922753,5.741540104,5.735025561,12.97673619,-13.64958749,10.85853202,-0.748325983,-9.393159792,4.863431247,-6.339958422
14.96485915,1.643640721,5.306462088,3.3472313,-0.893352134,15.52538547,-8.252483114,3.270303783,2.117187457,4.240371206,3.424008615,-5.378191849
14.96485915,-6.415307775,2.142640076,2.567671651,-5.719133296,10.39370023,-6.61612807,6.478768238,-1.999764752,5.366271653,0.18426396,-6.178736423
14.96485915,1.643640721,-1.966428447,3.412490871,-1.999883272,15.52538547,-13.64958749,4.600757291,0.188952619,-4.073918061,6.942571157,-5.182353591
14.96485915,-7.060840779,0.879135613,1.776970741,-5.251882971,10.95435648,-4.501308137,10.85853202,-2.397156404,-1.859102536,2.669685826,-2.286664855
6.745263801,-4.279160111,0.370546002,3.01536918,-7.327919618,12.35642149,-11.07990599,3.603665482,3.431619637,-7.453897198,4.439790667,-8.869338393
6.367584213,-11.58151997,6.352127739,13.17326637,5.735025561,11.26372065,-9.877003682,6.050399671,2.26799874,-2.064959643,-3.379620777,-7.63681917
12.45890579,-11.58151997,2.550954229,5.417939919,5.735025561,13.57364521,-13.44329883,6.438850008,0.253884143,-5.766507359,2.520925965,-3.550125704
14.96485915,1.643640721,3.848895662,0.787090069,-7.715865705,15.52538547,-13.64958749,0.232075133,-0.622388021,-1.173219692,4.661673267,-3.492253623
-3.177167031,-11.58151997,11.77368016,1.120672178,-9.66878112,12.2865175,-13.64958749,1.626598086,1.58703116,-0.078984167,2.218566193,2.530420554
14.68460782,-6.979369719,2.102021282,8.461408876,-5.908795297,8.310789403,-12.45274112,5.460750409,-2.645599983,-7.875505999,3.148583595,-3.527382046
9.380863433,-11.58151997,1.943112654,6.733207098,-6.555999156,15.52538547,-13.64958749,0.42821605,3.431619637,-2.125081456,2.265663845,-3.300050992
3.517470274,-2.065984461,0.910972921,-1.744326606,-4.068851914,7.041389162,-13.64958749,4.239280869,-1.91169754,-5.242514004,3.460371891,-8.234410144
-3.177167031,-11.58151997,6.35821477,5.702848613,-2.647676795,1.556485404,-10.52197308,5.509653102,0.419642955,-0.684894644,6.942571157,-6.034218669
14.96485915,1.36614629,1.092675672,13.94410667,-1.608491607,15.52538547,-4.501308137,3.31487507,1.321394612,-8.245282814,3.404273488,-4.137574235
0.581054568,-11.58151997,-2.222922753,9.846381012,-8.918063998,15.52538547,-6.619219871,2.297935306,2.351322384,-9.050986874,1.235985674,-3.143896855
5.735895671,1.643640721,-2.222922753,12.18560831,-4.602825274,15.52538547,-10.98587915,0.232075133,-1.962346292,-4.032599502,3.900161582,-3.532159152
14.96485915,-11.58151997,5.229154754,13.94410667,3.239300768,10.62821595,-8.937527786,5.387429726,1.996548779,-7.244985209,5.00216516,-0.98929419
-0.896572799,-3.315167138,4.798967061,4.320375967,-7.484088412,1.241255226,-4.501308137,6.890797816,-2.169968871,-1.65043145,2.310918848,-0.227550881
14.96485915,1.59455038,1.39546261,9.411152735,-1.819519618,14.49204453,-8.096460076,2.524537145,1.707281667,-3.361135793,3.297865037,-1.680976796
3.43423423,-11.58151997,-2.222922753,6.790416825,-8.982913631,10.31149362,-4.501308137,1.68446343,1.478369227,-4.451636462,-5.978013748,-2.762998406
14.96485915,1.643640721,1.494868063,13.94410667,-6.64010175,1.84326785,-4.501308137,0.232075133,-1.746005896,-6.876813807,2.880310711,-6.785775621
1.172809313,-6.453855517,2.928810116,1.30199275,-11.58612727,12.52980044,-9.269805806,6.006315125,0.049828452,-1.497887466,-0.748431443,-1.24023415
3.720024634,-11.58151997,4.32978238,4.23274599,-0.068206151,15.52538547,-13.64958749,0.232075133,0.144424948,-8.14496127,6.942571157,-1.0442042
14.96485915,0.831448505,2.020319894,13.94410667,-7.960903292,14.72497403,-13.64958749,0.749597793,-1.235414813,-3.038431844,2.542122133,-2.518264636
9.586246466,-7.03954787,11.77368016,0.555025062,-6.227181626,1.054263184,-8.105071377,5.803875733,-0.507352927,-4.770984516,4.779059021,-2.537215644
9.803576775,-4.485605171,9.092753483,12.23694006,-9.27652351,9.972296239,-14.0033464,6.099329437,-0.420891712,-9.935105765,2.556850703,-5.88719697
-3.177167031,1.643640721,3.805050792,4.14339314,-6.435754614,15.52538547,-13.64958749,4.89728291,-0.634683857,7.072641991,0.38116718,-0.209338332
6.79366626,1.643640721,1.021746405,13.31262261,-6.092636582,2.981064585,-4.501308137,6.471193394,-11.02811472,-6.463846509,6.942571157,-6.03216528
14.96485915,-4.889643562,1.753741536,2.547391699,-6.323106229,9.384978984,-13.64958749,10.85853202,0.612249831,-8.851181305,4.497598331,-4.309768282
14.96485915,-3.142538934,0.949220675,13.78937797,-7.718467438,1.796649879,-13.64958749,2.440212977,-0.557820861,3.87977562,0.310662655,-7.244373492
14.96485915,-0.683981204,-1.634813688,7.260568514,-8.434679109,10.41437424,-13.64958749,4.070968519,2.945723466,-3.046845412,4.701274858,-4.757643673
-3.177167031,-11.58151997,3.407253891,13.94410667,3.393892907,1.237210676,-4.501308137,0.232075133,0.049472418,-5.231383105,0.183086007,-1.905735235
14.96485915,1.643640721,0.746832312,4.927819647,-6.505946427,11.15673043,-7.180343067,2.768455129,-0.511352681,-0.945778823,2.73022838,-2.357041788
7.803443454,-2.836877157,0.600319724,5.209157626,-6.203394025,12.17318184,-11.77547541,5.539804342,1.784368929,-1.108849411,3.632302439,-4.891661484
14.96485915,-11.58151997,7.756791114,4.012933366,5.735025561,9.976122625,-6.186429553,7.177519521,3.431619637,-5.065414867,-0.692497429,-4.531774487
14.96485915,-11.58151997,1.788453902,7.681219637,-5.561519006,15.52538547,-9.442697732,4.140322299,0.545662119,-3.965883868,5.18707669,-5.489219883
14.96485915,0.305295779,-2.222922753,9.829773193,-7.737016502,8.967330497,-8.393875405,5.041558554,-2.204879929,-5.835245296,1.447343019,-2.087518473
14.96485915,-11.58151997,5.391793829,8.149426293,-4.829853411,15.52538547,-9.278739448,0.232075133,3.431619637,-2.351163511,1.824447346,-3.721153773
-3.177167031,-5.450119152,2.743261654,0.137286665,-7.461211726,15.52538547,-4.501308137,6.132836199,0.44058584,-3.321918431,2.571289759,2.421263979
14.61356801,-3.0583616,6.089742945,5.547781016,-3.012845025,10.5046305,-13.64958749,0.232075133,1.048187993,-0.098211563,2.296473316,-5.080260807
14.96485915,-11.58151997,8.121100626,1.921219083,-9.922986793,12.05397697,-6.335060836,8.492918606,-1.812337695,-1.325838786,3.732083684,-2.252745038
-3.177167031,-11.58151997,-0.023856145,2.32153991,-7.506163263,10.8507341,-8.007484336,0.299887569,0.759259549,-7.144963707,6.506781066,-5.07507569
2.404349994,-1.552178988,7.319235135,2.796024688,-0.289812419,15.52538547,-13.64958749,4.039023463,0.172134417,-3.026918882,4.055393681,-3.612361498
-3.177167031,-11.58151997,1.077931706,1.63950669,-9.673316694,10.20172228,-10.88701013,6.964664643,-2.745548129,-3.680918655,5.650900663,-2.182264976
0.992857593,-11.58151997,5.145948034,13.94410667,-0.840726348,15.52538547,-9.2843711,1.442027808,-0.47912703,-0.965523349,0.31322443,2.530420554
14.96485915,-11.58151997,1.381887448,13.94410667,-3.475265515,12.1426135,-9.523189304,4.476677928,-0.708104456,-3.476590995,4.907175646,-4.918620326
14.96485915,1.643640721,-0.864836754,8.371619902,-3.027054914,15.52538547,-7.446647251,6.249541266,-10.0928656,-7.061059818,2.065157769,-2.520148193
11.53758402,-3.1594922,0.612733072,3.722389085,-3.601756685,1.054263184,-11.54402792,6.993856196,-2.282063777,-4.451559635,3.054855461,-2.796251846
14.96485915,1.643640721,0.037198695,7.48370313,5.735025561,15.52538547,-4.753884852,0.232075133,-1.717262968,-0.864444661,6.942571157,-3.94628721
-2.735404659,-3.146661497,4.039252801,12.45980063,5.627757824,1.547750296,-9.879648543,4.051851283,1.614146043,-0.200936988,-6.637048127,-4.717416567
5.181629247,-11.58151997,5.776434094,1.301426355,-11.58612727,11.40136775,-4.501308137,1.402421223,-1.016227787,5.347515947,5.89908077,-1.7163655
14.96485915,-10.34255928,11.77368016,13.94410667,-11.58612727,9.501952389,-13.64958749,3.965079915,0.596979357,9.801817631,6.942571157,-8.869338393
6.530536615,-6.746417401,-0.893742909,0.084210692,-7.612056013,11.38270523,-11.82022912,3.877506625,0.226721292,-9.736503898,5.947345962,-5.47774454
14.96485915,-2.420309786,3.683953355,2.35603052,-8.662085687,6.331923374,-6.803990709,5.692481591,0.759578505,-5.158004987,6.0445394,-2.161806247
4.234607283,-8.9501883,14.47287623,-2.537080536,5.753153678,1.054263184,-4.773471903,4.736705356,-9.211986857,12.5568509,-6.749499318,0.727870016
12.15078313,-4.501605969,2.859158631,6.548121818,-1.923361317,1.331290887,-9.435706103,2.197101803,-9.00911822,-2.891469166,6.840882641,-6.776338712
5.360995186,-6.90936903,9.388363775,13.75617889,-1.332832252,11.97143451,-8.676643178,4.474506991,0.717758404,-2.398074295,0.213088832,-6.675653976
12.7163076,-11.58151997,1.60297112,8.76396459,5.735025561,8.481587005,-4.501308137,10.85853202,-0.178354177,-2.365450563,6.942571157,-5.20718641
-3.177167031,-3.524740108,-0.723234648,4.260717775,-11.58612727,13.59638058,-8.828348744,2.464567223,3.431619637,-4.830350528,2.794074364,-3.709057407
10.42929599,-11.58151997,0.551980558,2.221200126,-7.756392338,1.337149492,-4.501308137,3.832495942,-1.100404295,-5.064987207,-1.808602593,-3.99788868
2.090601104,-11.58151997,1.473483667,3.141406908,-3.41537637,12.90201879,-12.40383896,10.85853202,1.007929026,-4.676173088,2.110948968,2.530420554
10.0744227,1.643640721,2.220528495,13.50682694,-9.583868896,1.054263184,-13.64958749,4.34795777,-2.016762528,-2.623938052,1.208296813,-2.554328771
1.741531914,-11.58151997,1.239175802,2.8462498,-7.49290309,1.054263184,-5.540755707,9.312196784,-3.253037229,-3.057804452,2.383067906,-5.125612002
-3.177167031,1.643640721,0.041769314,2.067970668,-6.615588306,10.45645337,-4.501308137,8.921916838,-1.564167492,-4.931704905,3.457995888,-6.532359358
1.0368683,-11.58151997,0.018497195,1.978067766,-5.905783108,10.14293492,-8.714333339,0.232075133,0.975856697,-4.357710355,3.677567962,-6.471080687
14.96485915,-9.830148798,2.573090744,3.08648998,-0.250752,11.99407272,-10.78894932,0.232075133,0.740629881,-2.021334635,-3.719358347,-3.213361551
14.96485915,1.643640721,1.70612689,4.078942869,-5.5110624,1.877853591,-12.22596749,3.970621258,-8.267445462,-4.21390882,2.138720198,2.530420554
3.007001344,-3.993943169,1.3594714,2.65835952,5.735025561,1.054263184,-13.64958749,6.609218511,1.420707899,-5.106655098,1.696227473,-1.468338178
-3.177167031,-11.58151997,-2.142019709,11.99928104,-5.308914445,10.21009054,-13.64958749,2.516356196,-2.160230901,-6.483537501,2.758652368,-2.186433643
7.857664622,-11.58151997,2.30399018,2.573463182,-6.258105212,1.054263184,-13.64958749,6.117031766,1.869437729,-1.513042563,6.087734047,-5.467346128
14.96485915,-11.58151997,-0.314175415,6.053060486,-7.925287502,12.33319468,-9.719022299,0.232075133,-1.247136392,-0.445038294,3.900259426,-2.040870072
14.96485915,-11.58151997,3.633347648,2.530620865,-0.555390124,15.52538547,-9.142814381,6.134201285,-3.545126016,-2.466408307,4.922224236,-5.100638771
14.46861479,-0.314913196,7.479957738,1.423230082,-8.425519632,11.93457271,-13.64958749,4.999570297,-2.249712696,-2.235680603,2.142819148,2.530420554
14.96485915,-2.626305006,8.130302476,0.51782583,-3.119881221,15.52538547,-4.501308137,0.232075133,0.362126124,-8.128981742,2.95110545,-1.221439482
13.45827557,-11.58151997,6.823186353,7.407826993,5.735025561,15.52538547,-4.635003004,10.85853202,-0.30700989,1.691929555,-7.575683908,-0.177849459
