,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
15037,29736,Male,Loyal Customer,58,Business travel,Business,1731,3,3,3,3,3,4,4,4,4,4,4,5,4,3,12,12.0,satisfied
15038,76770,Female,disloyal Customer,16,Business travel,Business,689,5,0,5,3,1,5,1,1,4,4,5,5,4,1,0,0.0,satisfied
15039,49738,Male,Loyal Customer,30,Business travel,Business,2121,3,3,3,3,5,5,3,5,2,2,1,4,1,5,10,10.0,satisfied
15040,35205,Female,Loyal Customer,23,Business travel,Business,1056,1,1,1,1,4,4,4,4,3,1,3,2,4,4,0,0.0,satisfied
15041,3202,Male,Loyal Customer,69,Personal Travel,Eco,585,3,4,3,3,4,3,4,4,4,5,5,5,4,4,33,20.0,neutral or dissatisfied
15042,4045,Female,Loyal Customer,63,Personal Travel,Eco,419,3,2,3,4,4,3,3,3,3,3,3,3,3,2,19,23.0,neutral or dissatisfied
15043,110929,Female,Loyal Customer,8,Personal Travel,Eco,581,2,5,2,1,4,2,4,4,5,3,4,4,5,4,0,5.0,neutral or dissatisfied
15044,65883,Female,Loyal Customer,32,Business travel,Eco Plus,1389,3,2,3,3,3,3,3,3,3,1,3,4,4,3,72,53.0,neutral or dissatisfied
15045,129733,Male,disloyal Customer,23,Business travel,Business,337,5,3,5,2,5,5,5,5,3,2,5,5,5,5,0,12.0,satisfied
15046,104531,Male,Loyal Customer,52,Business travel,Business,1047,3,3,3,3,2,4,4,4,4,4,4,5,4,5,0,0.0,satisfied
15047,109935,Male,Loyal Customer,69,Personal Travel,Eco,1052,1,4,1,4,5,1,2,5,3,4,5,3,4,5,70,58.0,neutral or dissatisfied
15048,107226,Male,Loyal Customer,12,Personal Travel,Eco,1751,2,5,2,3,2,2,2,2,1,4,3,3,4,2,1,0.0,neutral or dissatisfied
15049,30968,Male,Loyal Customer,38,Personal Travel,Eco Plus,1024,3,2,3,2,5,3,1,5,3,2,3,1,3,5,10,14.0,neutral or dissatisfied
15050,55214,Male,disloyal Customer,38,Business travel,Business,1009,2,2,2,1,1,2,1,1,4,2,5,3,4,1,35,17.0,neutral or dissatisfied
15051,19794,Male,Loyal Customer,67,Personal Travel,Eco,760,3,5,3,3,1,3,1,1,1,5,3,4,1,1,6,0.0,neutral or dissatisfied
15052,113159,Female,disloyal Customer,11,Business travel,Eco,677,4,4,4,2,2,4,2,2,3,5,4,5,5,2,18,3.0,neutral or dissatisfied
15053,116173,Female,Loyal Customer,40,Personal Travel,Eco,325,5,2,5,4,5,5,5,5,2,1,3,1,4,5,0,1.0,satisfied
15054,102397,Female,disloyal Customer,50,Business travel,Eco,223,3,4,3,3,2,3,3,2,1,3,4,2,3,2,0,0.0,neutral or dissatisfied
15055,37737,Male,Loyal Customer,16,Personal Travel,Eco,944,1,2,1,2,2,1,2,2,2,1,2,3,2,2,0,0.0,neutral or dissatisfied
15056,38052,Female,Loyal Customer,58,Business travel,Eco,1197,2,1,5,1,3,3,3,2,2,2,2,4,2,3,20,2.0,neutral or dissatisfied
15057,23861,Male,Loyal Customer,61,Personal Travel,Eco,522,1,4,1,1,2,1,2,2,4,2,4,5,4,2,0,0.0,neutral or dissatisfied
15058,112414,Male,Loyal Customer,37,Business travel,Eco,819,4,2,2,2,4,4,4,4,4,4,3,3,3,4,12,8.0,neutral or dissatisfied
15059,90131,Female,Loyal Customer,38,Business travel,Business,2188,2,5,5,5,2,2,2,3,3,3,3,2,2,2,133,121.0,neutral or dissatisfied
15060,87088,Female,Loyal Customer,22,Business travel,Eco,594,4,1,1,1,4,4,5,4,3,1,2,5,3,4,36,23.0,satisfied
15061,51141,Male,Loyal Customer,9,Personal Travel,Eco,447,4,5,5,1,5,5,3,5,3,4,5,5,4,5,0,0.0,neutral or dissatisfied
15062,70443,Male,Loyal Customer,35,Business travel,Business,2569,0,4,0,4,5,3,4,5,5,1,1,1,5,2,0,5.0,satisfied
15063,95787,Male,Loyal Customer,45,Personal Travel,Eco,237,1,4,1,3,4,1,4,4,5,3,4,3,5,4,0,0.0,neutral or dissatisfied
15064,92648,Male,Loyal Customer,58,Personal Travel,Eco,453,1,5,1,1,1,1,1,1,5,2,4,5,4,1,0,0.0,neutral or dissatisfied
15065,111244,Female,Loyal Customer,58,Business travel,Business,1849,3,3,3,3,5,3,4,5,5,5,5,4,5,4,0,0.0,satisfied
15066,104979,Male,Loyal Customer,42,Business travel,Business,2351,0,0,0,3,4,5,4,3,3,1,1,4,3,3,0,0.0,satisfied
15067,24051,Male,Loyal Customer,33,Personal Travel,Eco,427,3,4,3,3,2,3,2,2,4,2,4,1,1,2,28,42.0,neutral or dissatisfied
15068,74147,Female,Loyal Customer,44,Business travel,Business,769,3,3,3,3,5,3,3,3,3,3,3,1,3,4,0,0.0,neutral or dissatisfied
15069,106656,Female,Loyal Customer,40,Business travel,Business,1590,2,2,3,2,3,5,4,4,4,4,4,3,4,4,13,20.0,satisfied
15070,93055,Female,Loyal Customer,43,Business travel,Business,297,1,1,2,1,5,5,5,5,5,5,5,3,5,3,10,0.0,satisfied
15071,1073,Female,Loyal Customer,38,Personal Travel,Eco,102,2,4,2,3,1,2,1,1,3,5,5,4,4,1,3,0.0,neutral or dissatisfied
15072,128351,Male,Loyal Customer,44,Business travel,Business,2694,1,1,1,1,2,4,4,4,4,4,4,5,4,5,0,0.0,satisfied
15073,61374,Male,disloyal Customer,18,Business travel,Business,679,5,3,4,3,2,4,2,2,5,4,5,5,4,2,0,0.0,satisfied
15074,94353,Female,disloyal Customer,61,Business travel,Business,323,1,1,1,5,5,1,5,5,3,3,4,5,5,5,0,0.0,neutral or dissatisfied
15075,52806,Male,Loyal Customer,55,Personal Travel,Business,2402,1,0,1,4,2,5,4,2,2,1,2,3,2,3,60,106.0,neutral or dissatisfied
15076,16829,Male,Loyal Customer,63,Personal Travel,Eco,645,2,1,2,4,3,2,2,3,2,2,3,1,4,3,0,0.0,neutral or dissatisfied
15077,16171,Female,Loyal Customer,44,Business travel,Eco,277,5,3,3,3,5,5,5,4,4,3,3,5,2,5,420,407.0,satisfied
15078,122204,Female,Loyal Customer,43,Business travel,Business,2204,3,1,4,1,2,3,3,3,3,4,3,1,3,1,0,10.0,neutral or dissatisfied
15079,89347,Female,disloyal Customer,60,Business travel,Eco,1587,1,1,1,3,2,1,2,2,3,3,3,2,3,2,0,11.0,neutral or dissatisfied
15080,98590,Female,disloyal Customer,28,Business travel,Business,861,3,3,3,3,1,3,1,1,3,5,4,4,4,1,87,65.0,neutral or dissatisfied
15081,102448,Male,Loyal Customer,52,Personal Travel,Eco,414,4,1,4,2,3,4,3,3,4,5,2,4,2,3,3,0.0,neutral or dissatisfied
15082,5318,Female,Loyal Customer,19,Business travel,Eco Plus,383,2,2,2,2,2,2,4,2,1,1,3,4,3,2,18,41.0,neutral or dissatisfied
15083,85403,Female,Loyal Customer,44,Business travel,Business,152,0,4,0,5,4,4,5,1,1,1,1,5,1,4,14,0.0,satisfied
15084,1112,Female,Loyal Customer,26,Personal Travel,Eco,102,4,4,4,3,2,4,2,2,4,3,4,5,5,2,0,0.0,neutral or dissatisfied
15085,127109,Male,Loyal Customer,29,Personal Travel,Eco,621,2,1,2,3,3,2,3,3,1,4,2,1,3,3,4,0.0,neutral or dissatisfied
15086,49656,Male,Loyal Customer,38,Business travel,Business,262,0,0,0,2,1,4,5,3,3,3,3,3,3,5,0,7.0,satisfied
15087,116500,Male,Loyal Customer,25,Personal Travel,Eco,337,4,3,4,4,1,4,1,1,4,1,3,1,3,1,68,63.0,neutral or dissatisfied
15088,104115,Female,Loyal Customer,45,Business travel,Business,2737,3,3,3,3,3,4,4,4,4,4,4,4,4,4,0,0.0,satisfied
15089,23784,Male,Loyal Customer,42,Business travel,Business,3874,3,3,3,3,4,5,2,5,5,5,5,1,5,3,16,12.0,satisfied
15090,20366,Female,Loyal Customer,9,Personal Travel,Eco,287,2,2,2,3,1,2,1,1,2,5,3,1,3,1,2,5.0,neutral or dissatisfied
15091,121082,Female,Loyal Customer,9,Personal Travel,Eco Plus,920,3,5,4,3,2,4,3,2,4,5,4,3,5,2,0,0.0,neutral or dissatisfied
15092,106858,Female,Loyal Customer,55,Business travel,Business,577,4,4,4,4,2,4,4,3,3,3,3,3,3,5,11,0.0,satisfied
15093,113119,Male,Loyal Customer,25,Personal Travel,Eco,479,3,4,3,3,5,3,5,5,1,3,3,4,4,5,99,90.0,neutral or dissatisfied
15094,10203,Male,Loyal Customer,40,Business travel,Business,2025,4,4,4,4,2,4,4,4,4,4,4,4,4,3,0,0.0,satisfied
15095,50323,Female,Loyal Customer,23,Business travel,Business,2670,5,5,5,5,5,5,5,5,1,3,2,4,4,5,0,0.0,satisfied
15096,72131,Female,Loyal Customer,34,Business travel,Business,2129,3,3,5,3,3,4,4,3,3,3,3,3,3,3,5,0.0,neutral or dissatisfied
15097,36290,Female,Loyal Customer,38,Business travel,Business,2008,5,5,2,5,4,4,5,5,5,4,5,3,5,2,22,33.0,satisfied
15098,33297,Male,Loyal Customer,13,Personal Travel,Eco Plus,101,2,5,2,3,3,2,2,3,3,4,5,3,4,3,0,1.0,neutral or dissatisfied
15099,62294,Male,Loyal Customer,41,Business travel,Business,3660,1,1,1,1,3,5,5,3,3,4,3,4,3,4,0,0.0,satisfied
15100,97226,Female,Loyal Customer,20,Personal Travel,Eco Plus,1476,2,4,2,1,5,2,5,5,3,3,5,4,4,5,0,0.0,neutral or dissatisfied
15101,50236,Male,Loyal Customer,17,Business travel,Business,109,3,3,3,3,5,5,5,5,2,2,5,2,2,5,0,0.0,satisfied
15102,85147,Male,disloyal Customer,28,Business travel,Business,689,4,4,4,3,3,4,3,3,5,2,5,4,5,3,22,5.0,neutral or dissatisfied
15103,42785,Male,Loyal Customer,50,Business travel,Eco,1118,3,1,1,1,3,3,3,3,1,3,2,3,3,3,0,25.0,neutral or dissatisfied
15104,86420,Female,disloyal Customer,26,Business travel,Eco,760,3,3,3,4,1,3,1,1,3,3,4,3,3,1,0,0.0,neutral or dissatisfied
15105,129026,Female,Loyal Customer,25,Personal Travel,Eco,2704,2,2,2,3,2,3,5,2,4,4,3,5,1,5,152,191.0,neutral or dissatisfied
15106,35202,Female,Loyal Customer,40,Business travel,Eco,1011,4,3,5,3,4,4,4,4,4,4,1,3,5,4,0,0.0,satisfied
15107,95081,Male,Loyal Customer,61,Personal Travel,Eco,248,5,4,5,5,3,5,2,3,3,2,5,4,5,3,0,0.0,satisfied
15108,14666,Male,disloyal Customer,23,Business travel,Eco,430,4,3,4,2,3,4,3,3,5,4,3,1,3,3,0,0.0,satisfied
15109,52725,Female,Loyal Customer,48,Business travel,Eco,406,3,4,4,4,5,4,4,4,4,3,4,3,4,3,15,0.0,neutral or dissatisfied
15110,90823,Female,Loyal Customer,56,Business travel,Business,240,3,5,3,3,2,5,4,4,4,4,4,4,4,4,0,7.0,satisfied
15111,45768,Male,Loyal Customer,31,Business travel,Business,391,5,5,4,5,4,4,4,4,4,3,3,2,4,4,0,0.0,satisfied
15112,117481,Female,Loyal Customer,40,Business travel,Business,2218,3,3,3,3,5,4,5,3,3,4,3,3,3,3,0,0.0,satisfied
15113,117874,Female,Loyal Customer,35,Business travel,Business,2987,2,2,2,2,2,4,4,5,5,5,5,4,5,3,6,0.0,satisfied
15114,99016,Male,Loyal Customer,29,Personal Travel,Eco Plus,479,3,5,3,3,1,3,1,1,4,4,4,5,4,1,0,3.0,neutral or dissatisfied
15115,67960,Male,Loyal Customer,41,Business travel,Business,1464,5,5,5,5,2,5,4,4,4,4,4,5,4,4,4,0.0,satisfied
15116,67539,Female,Loyal Customer,42,Business travel,Business,1205,4,4,4,4,4,4,5,4,4,4,4,3,4,4,0,0.0,satisfied
15117,78138,Female,Loyal Customer,28,Business travel,Business,1768,0,0,0,2,4,4,4,4,4,2,5,3,4,4,6,17.0,satisfied
15118,99816,Male,Loyal Customer,55,Business travel,Business,2077,3,3,5,3,2,5,5,4,4,4,4,4,4,5,5,8.0,satisfied
15119,44799,Male,disloyal Customer,47,Business travel,Business,802,3,3,3,3,2,3,2,2,2,2,3,3,4,2,0,1.0,neutral or dissatisfied
15120,14748,Male,disloyal Customer,39,Business travel,Eco,463,1,2,1,3,5,1,5,5,2,4,3,1,4,5,51,111.0,neutral or dissatisfied
15121,103298,Female,Loyal Customer,63,Personal Travel,Business,1371,3,4,2,1,5,3,4,1,1,2,1,4,1,3,24,21.0,neutral or dissatisfied
15122,1358,Female,Loyal Customer,63,Business travel,Business,113,5,2,5,5,5,5,5,5,5,5,5,3,5,3,0,0.0,satisfied
15123,26126,Female,Loyal Customer,30,Business travel,Eco,404,5,2,2,2,5,5,5,5,2,5,3,4,5,5,0,0.0,satisfied
15124,20984,Male,Loyal Customer,43,Personal Travel,Eco,803,2,5,2,1,2,2,2,2,5,2,3,1,5,2,0,0.0,neutral or dissatisfied
15125,50250,Female,Loyal Customer,43,Business travel,Eco,153,3,3,3,3,5,4,4,3,3,3,3,1,3,3,0,0.0,neutral or dissatisfied
15126,56912,Male,disloyal Customer,41,Business travel,Business,1209,4,4,4,4,4,4,4,5,4,3,4,4,4,4,158,177.0,satisfied
15127,6526,Male,Loyal Customer,28,Personal Travel,Eco,646,4,3,4,3,2,4,2,2,4,2,3,4,3,2,4,0.0,neutral or dissatisfied
15128,16840,Female,Loyal Customer,66,Personal Travel,Eco,645,3,1,3,3,2,4,4,3,3,3,4,3,3,4,0,1.0,neutral or dissatisfied
15129,81008,Female,Loyal Customer,58,Business travel,Business,3747,2,2,2,2,5,5,5,5,5,5,5,5,5,5,0,31.0,satisfied
15130,79793,Female,Loyal Customer,50,Business travel,Business,2274,4,4,4,4,5,4,4,4,4,4,4,3,4,4,0,17.0,satisfied
15131,64848,Male,Loyal Customer,27,Business travel,Eco,282,2,1,1,1,2,2,2,2,4,2,2,4,3,2,112,108.0,neutral or dissatisfied
15132,73899,Female,disloyal Customer,25,Business travel,Business,2218,1,0,1,3,4,1,4,4,5,4,4,4,4,4,2,6.0,neutral or dissatisfied
15133,105730,Female,Loyal Customer,25,Business travel,Business,1892,2,2,2,2,2,2,2,2,4,5,4,1,3,2,0,0.0,neutral or dissatisfied
15134,54183,Female,Loyal Customer,49,Business travel,Business,1000,2,3,3,3,1,4,4,2,2,2,2,1,2,4,0,0.0,neutral or dissatisfied
15135,120911,Female,disloyal Customer,42,Business travel,Business,861,3,3,3,1,5,3,5,5,4,2,4,4,4,5,32,23.0,satisfied
15136,120439,Female,Loyal Customer,37,Business travel,Eco,366,3,5,5,5,3,3,3,3,4,2,3,5,1,3,0,0.0,satisfied
15137,116771,Male,Loyal Customer,18,Personal Travel,Eco Plus,390,4,5,4,3,2,4,2,2,2,4,4,4,5,2,0,0.0,neutral or dissatisfied
15138,29965,Female,Loyal Customer,37,Business travel,Business,261,4,4,4,4,4,3,1,5,5,5,5,5,5,2,0,0.0,satisfied
15139,35513,Female,Loyal Customer,43,Personal Travel,Eco,1076,1,5,1,3,4,5,5,2,2,1,2,4,2,4,0,0.0,neutral or dissatisfied
15140,66661,Male,Loyal Customer,45,Business travel,Business,978,1,1,1,1,3,5,4,4,4,4,4,3,4,5,0,0.0,satisfied
15141,40517,Female,Loyal Customer,58,Business travel,Eco Plus,175,3,3,3,3,5,3,3,2,2,3,2,3,2,1,0,0.0,neutral or dissatisfied
15142,103700,Male,Loyal Customer,42,Personal Travel,Eco,405,0,5,0,4,4,0,4,4,4,4,5,5,4,4,0,0.0,satisfied
15143,86736,Male,Loyal Customer,18,Personal Travel,Eco Plus,1747,2,3,2,4,1,2,1,1,3,2,3,1,3,1,28,44.0,neutral or dissatisfied
15144,75746,Male,Loyal Customer,39,Business travel,Business,1915,1,1,1,1,3,4,5,4,4,4,4,3,4,5,0,0.0,satisfied
15145,87669,Male,disloyal Customer,21,Business travel,Eco,591,1,4,1,3,2,1,2,2,1,5,3,2,3,2,0,27.0,neutral or dissatisfied
15146,106070,Male,Loyal Customer,58,Personal Travel,Business,302,3,3,3,2,4,5,5,1,1,3,1,3,1,1,11,11.0,neutral or dissatisfied
15147,37944,Male,Loyal Customer,15,Business travel,Eco Plus,1068,4,5,4,5,4,4,4,4,1,4,5,1,2,4,2,0.0,satisfied
15148,56226,Male,Loyal Customer,54,Personal Travel,Eco,1585,2,5,2,1,5,2,5,5,5,5,4,3,5,5,19,14.0,neutral or dissatisfied
15149,106481,Female,Loyal Customer,43,Personal Travel,Eco,1624,3,3,3,3,3,1,3,3,3,3,3,4,3,3,45,55.0,neutral or dissatisfied
15150,55145,Male,Loyal Customer,66,Personal Travel,Eco,1379,4,3,4,3,4,4,4,4,1,3,2,4,3,4,15,5.0,satisfied
15151,125090,Female,disloyal Customer,34,Business travel,Eco,361,3,4,4,4,1,4,1,1,4,1,4,2,3,1,22,12.0,neutral or dissatisfied
15152,102976,Female,Loyal Customer,54,Business travel,Business,490,5,5,5,5,2,5,5,5,5,4,5,5,5,3,0,0.0,satisfied
15153,1149,Female,Loyal Customer,63,Personal Travel,Eco,282,1,5,1,4,3,4,4,4,4,1,4,3,4,4,35,28.0,neutral or dissatisfied
15154,76082,Male,Loyal Customer,43,Business travel,Eco,269,4,4,4,4,4,4,4,4,2,3,1,4,1,4,0,0.0,satisfied
15155,47961,Male,Loyal Customer,45,Personal Travel,Eco,550,3,0,3,2,3,3,3,3,4,5,4,3,5,3,0,0.0,neutral or dissatisfied
15156,25651,Female,Loyal Customer,27,Personal Travel,Eco,526,4,5,4,4,5,4,5,5,5,4,4,4,5,5,0,0.0,satisfied
15157,52101,Female,Loyal Customer,64,Personal Travel,Eco,438,3,4,3,4,3,4,5,3,3,3,3,5,3,4,0,0.0,neutral or dissatisfied
15158,35629,Female,Loyal Customer,67,Personal Travel,Eco Plus,1035,2,5,2,1,4,5,4,1,1,2,1,3,1,3,0,0.0,neutral or dissatisfied
15159,14826,Female,Loyal Customer,44,Business travel,Eco,314,4,3,3,3,3,3,2,3,3,4,3,1,3,4,0,0.0,satisfied
15160,72117,Female,Loyal Customer,51,Business travel,Business,3756,2,5,2,2,3,4,5,2,2,3,2,3,2,3,0,0.0,satisfied
15161,76460,Female,Loyal Customer,25,Personal Travel,Business,547,2,4,2,3,4,2,4,4,5,5,4,5,4,4,0,0.0,neutral or dissatisfied
15162,5548,Male,Loyal Customer,48,Personal Travel,Eco,431,2,4,2,1,5,2,2,5,5,3,4,3,4,5,0,0.0,neutral or dissatisfied
15163,23305,Male,disloyal Customer,34,Business travel,Business,359,2,2,2,1,1,2,1,1,3,3,2,5,2,1,9,4.0,neutral or dissatisfied
15164,12584,Female,Loyal Customer,49,Business travel,Eco,542,5,5,5,5,1,2,2,5,5,5,5,5,5,3,0,0.0,satisfied
15165,32242,Male,Loyal Customer,28,Business travel,Eco,102,4,4,4,4,4,4,4,4,3,5,1,4,5,4,0,0.0,satisfied
15166,20491,Female,disloyal Customer,38,Business travel,Eco,139,2,2,2,3,3,2,3,3,4,2,4,2,3,3,6,11.0,neutral or dissatisfied
15167,66048,Male,Loyal Customer,44,Business travel,Business,2234,3,1,2,1,1,4,3,3,3,3,3,1,3,2,0,0.0,neutral or dissatisfied
15168,104917,Male,Loyal Customer,56,Business travel,Business,1800,4,3,4,4,3,5,4,5,5,5,5,5,5,5,17,15.0,satisfied
15169,52803,Female,Loyal Customer,40,Personal Travel,Eco Plus,1874,4,5,4,4,2,4,2,2,4,1,1,1,2,2,3,4.0,satisfied
15170,98652,Female,disloyal Customer,59,Business travel,Eco,520,2,2,2,3,1,2,1,1,3,1,3,4,3,1,38,105.0,neutral or dissatisfied
15171,109177,Male,Loyal Customer,40,Business travel,Eco,612,1,3,3,3,1,2,1,1,1,5,3,3,4,1,0,0.0,neutral or dissatisfied
15172,37879,Female,disloyal Customer,25,Business travel,Eco,1023,2,2,2,3,1,2,1,1,1,4,3,2,4,1,0,0.0,neutral or dissatisfied
15173,99040,Female,Loyal Customer,59,Business travel,Business,181,4,4,4,4,5,4,4,4,4,4,4,3,4,5,0,0.0,satisfied
15174,113391,Female,Loyal Customer,41,Business travel,Business,2736,2,2,2,2,5,5,4,5,5,5,5,3,5,3,0,2.0,satisfied
15175,23676,Male,disloyal Customer,22,Business travel,Eco,73,4,0,4,2,2,4,1,2,1,3,1,1,5,2,0,0.0,satisfied
15176,21819,Female,Loyal Customer,39,Business travel,Eco Plus,241,4,2,2,2,4,4,4,4,2,3,5,1,5,4,0,0.0,satisfied
15177,68763,Female,disloyal Customer,28,Business travel,Business,926,5,5,5,4,3,5,3,3,3,5,5,4,4,3,0,0.0,satisfied
15178,118074,Female,Loyal Customer,51,Business travel,Business,1276,5,5,5,5,3,5,4,4,4,5,4,5,4,4,46,37.0,satisfied
15179,123763,Male,disloyal Customer,23,Business travel,Eco,544,5,0,5,4,1,5,1,1,5,5,4,4,4,1,27,44.0,satisfied
15180,127256,Female,Loyal Customer,52,Business travel,Business,3701,5,5,3,5,2,4,5,4,4,4,4,4,4,5,15,4.0,satisfied
15181,114633,Female,disloyal Customer,34,Business travel,Business,371,3,3,3,5,5,3,5,5,5,4,5,4,4,5,0,0.0,neutral or dissatisfied
15182,108221,Female,Loyal Customer,46,Personal Travel,Eco,777,3,4,3,3,4,4,5,5,5,3,5,5,5,5,2,8.0,neutral or dissatisfied
15183,43321,Male,Loyal Customer,42,Business travel,Business,3508,3,3,3,3,5,2,2,4,4,4,4,4,4,2,0,0.0,satisfied
15184,123233,Female,Loyal Customer,43,Personal Travel,Eco,600,2,2,2,1,2,2,2,5,5,2,5,3,5,2,0,0.0,neutral or dissatisfied
15185,97454,Male,Loyal Customer,54,Business travel,Business,670,3,3,3,3,4,4,5,4,4,4,4,4,4,4,0,7.0,satisfied
15186,51259,Male,Loyal Customer,63,Business travel,Eco Plus,110,4,4,4,4,4,4,4,4,3,1,4,5,3,4,0,0.0,satisfied
15187,13651,Female,disloyal Customer,25,Business travel,Eco,196,0,0,0,4,2,0,2,2,4,4,2,3,5,2,0,0.0,satisfied
15188,80538,Female,Loyal Customer,27,Business travel,Business,1747,5,5,5,5,5,5,5,5,3,2,3,4,5,5,0,0.0,satisfied
15189,54498,Male,Loyal Customer,47,Business travel,Business,3645,3,2,3,3,3,1,2,4,4,4,4,3,4,1,11,3.0,satisfied
15190,112647,Female,Loyal Customer,20,Business travel,Business,1756,4,3,1,3,4,3,4,4,4,4,3,3,4,4,0,2.0,neutral or dissatisfied
15191,24227,Female,Loyal Customer,54,Business travel,Business,147,2,2,3,2,3,4,5,5,5,5,3,1,5,4,0,0.0,satisfied
15192,76546,Female,Loyal Customer,52,Business travel,Business,481,1,1,1,1,4,4,4,5,5,5,5,3,5,3,3,0.0,satisfied
15193,82067,Male,disloyal Customer,36,Business travel,Business,1276,3,3,3,4,1,3,1,1,4,2,4,5,5,1,0,0.0,neutral or dissatisfied
15194,30246,Female,Loyal Customer,36,Business travel,Eco Plus,896,4,3,3,3,4,4,4,4,1,5,2,5,3,4,7,4.0,satisfied
15195,84260,Male,Loyal Customer,37,Business travel,Business,334,1,1,1,1,2,5,5,5,5,5,5,4,5,3,0,0.0,satisfied
15196,7302,Male,Loyal Customer,63,Business travel,Business,135,2,2,2,2,3,5,5,4,4,4,4,5,4,3,0,1.0,satisfied
15197,10973,Male,disloyal Customer,27,Business travel,Business,224,3,3,3,1,5,3,5,5,2,4,1,2,1,5,5,5.0,neutral or dissatisfied
15198,64405,Female,Loyal Customer,48,Business travel,Business,3713,1,1,1,1,5,4,4,4,4,4,4,5,4,5,0,0.0,satisfied
15199,99850,Female,Loyal Customer,62,Personal Travel,Eco,468,2,4,2,5,3,4,5,1,1,2,1,3,1,3,2,18.0,neutral or dissatisfied
15200,22971,Male,disloyal Customer,27,Business travel,Eco,817,3,3,3,3,4,3,4,4,1,2,5,4,5,4,0,0.0,neutral or dissatisfied
15201,106501,Male,Loyal Customer,59,Personal Travel,Eco,495,4,4,4,2,3,4,3,3,4,4,5,4,4,3,12,12.0,neutral or dissatisfied
15202,115085,Male,disloyal Customer,16,Business travel,Eco,362,2,4,2,4,3,2,2,3,4,5,4,3,3,3,16,11.0,neutral or dissatisfied
15203,80446,Male,Loyal Customer,57,Business travel,Business,2248,3,3,3,3,4,5,5,5,5,5,5,3,5,5,0,0.0,satisfied
15204,47170,Female,Loyal Customer,49,Business travel,Eco,954,2,3,3,3,1,4,4,2,2,2,2,3,2,1,40,63.0,neutral or dissatisfied
15205,103857,Female,Loyal Customer,8,Personal Travel,Eco,882,2,3,2,3,4,2,4,4,4,1,3,4,4,4,72,81.0,neutral or dissatisfied
15206,77068,Female,Loyal Customer,44,Business travel,Business,3215,3,4,4,4,1,4,3,3,3,3,3,1,3,4,0,0.0,neutral or dissatisfied
15207,8424,Female,Loyal Customer,54,Business travel,Business,862,3,3,3,3,5,4,4,4,4,4,4,5,4,5,0,0.0,satisfied
15208,121348,Male,Loyal Customer,68,Personal Travel,Eco,430,4,5,2,5,1,2,1,1,3,2,5,4,5,1,9,20.0,satisfied
15209,111761,Male,Loyal Customer,56,Business travel,Eco,1036,2,4,4,4,2,2,2,2,4,3,4,4,3,2,38,26.0,neutral or dissatisfied
15210,64112,Female,disloyal Customer,37,Business travel,Business,2288,3,3,3,3,1,3,1,1,3,3,3,3,4,1,10,0.0,satisfied
15211,41212,Female,disloyal Customer,27,Business travel,Eco,1091,2,2,2,2,2,2,2,2,4,4,4,2,1,2,0,0.0,neutral or dissatisfied
15212,17563,Male,Loyal Customer,27,Business travel,Business,1034,5,5,5,5,2,2,2,2,5,4,1,3,3,2,0,0.0,satisfied
15213,110067,Male,Loyal Customer,54,Business travel,Business,634,4,4,4,4,4,4,5,4,4,4,4,5,4,4,0,0.0,satisfied
15214,22019,Female,Loyal Customer,26,Business travel,Eco Plus,503,5,2,2,2,5,5,4,5,5,3,3,3,2,5,0,0.0,satisfied
15215,101832,Female,Loyal Customer,21,Personal Travel,Eco,1521,1,4,1,3,1,1,1,1,1,3,3,2,4,1,0,0.0,neutral or dissatisfied
15216,11979,Female,Loyal Customer,43,Business travel,Business,643,2,2,2,2,4,3,3,5,5,5,5,5,5,1,62,56.0,satisfied
15217,10429,Female,Loyal Customer,48,Business travel,Business,312,5,5,5,5,3,5,4,5,5,5,5,3,5,4,0,2.0,satisfied
15218,48845,Female,Loyal Customer,63,Personal Travel,Business,308,1,4,1,4,4,5,4,1,1,1,5,3,1,3,0,0.0,neutral or dissatisfied
15219,27110,Female,Loyal Customer,17,Business travel,Business,2677,1,1,1,1,4,4,4,3,3,4,4,4,4,4,4,8.0,satisfied
15220,112825,Female,disloyal Customer,27,Business travel,Business,1390,4,4,4,1,2,4,2,2,3,5,4,3,4,2,8,0.0,satisfied
15221,59772,Female,disloyal Customer,20,Business travel,Eco,895,2,2,2,4,4,2,4,4,3,1,4,4,3,4,26,10.0,neutral or dissatisfied
15222,112838,Male,disloyal Customer,26,Business travel,Business,1476,1,1,1,5,1,1,1,1,5,3,4,5,4,1,4,0.0,neutral or dissatisfied
15223,35626,Female,Loyal Customer,47,Personal Travel,Eco Plus,1041,3,5,3,3,5,4,4,3,3,3,3,3,3,4,0,8.0,neutral or dissatisfied
15224,26512,Male,Loyal Customer,20,Personal Travel,Eco Plus,829,0,4,0,4,3,4,3,3,4,4,5,3,5,3,26,32.0,satisfied
15225,68140,Male,Loyal Customer,77,Business travel,Eco Plus,413,1,4,4,4,1,1,1,1,4,1,3,1,3,1,5,3.0,neutral or dissatisfied
